username,date,content,user_location,bulan
SSyahri04520464,2021-07-10 02:07:21+00:00,"Ini salah satu pendapat tentang VAKSIN.  

Bagaimana pula sikap n pendapat anda tentang VAKSIN  COVID-19 ??? 

#LengserkanPakLurah 
#LengserkanPakLurah https://t.co/HudBIYslEQ",Sulawesi Selatan,Januari
Daeng_Info,2021-07-10 01:55:39+00:00,"@EdyFebriansyah justru yg harusnya dimassifkan sama pemkot skrg ya vaksin, sesuai target pempus 1 juta vaksin per hari",Sulawesi Selatan,Januari
dyanoooo,2021-07-10 01:35:15+00:00,"Antri dari jam tujuh pagi, vaksin di puskesmas, yang punya kenalan orang dalem ga antri lebih dulu di vaksin anjeng",Sulawesi Selatan,Januari
lagiigiila,2021-02-11 11:53:13+00:00,Dapat ma giliran vaksin ini malam. Sate gaul punya vaksin ini boss!!! #saga #sategaul #nasgorgila #satelontong #lontongsayur #bungkus #vaksin #vetsin #bikinbodokbede #mamma #bassoro https://t.co/px2VIiyD0v,Sulawesi Selatan,Februari
KmsSulsel,2021-02-07 04:17:43+00:00,#Vaksin #SukseskanVaksinasi #AyoVaksin #VaksinCovid #Vaksinasi #VaksinHalal #NewNormal #Covid19 #Indonesia #AdaptasiKebiasaanBaru #WarganetDukungAdaptasiKebiasaanBaru https://t.co/LYLs0OygKy,Sulawesi Selatan,Februari
HBontoala,2021-02-07 00:57:49+00:00,Allhamdulillah..indonesia akan memproduksi vaksin sendiri.ayo sobat polri tetap semangat ya terapkan protokol kesehatan https://t.co/gb50cYly4j,Sulawesi Selatan,Februari
eazymeazylazy,2021-02-05 02:21:50+00:00,@nurdinabdullahh Saya kapan di vaksin yaa pak ?,Sulawesi Selatan,Februari
nrlfitriangshh,2021-02-04 12:52:25+00:00,Hbis vaksin bawaannya kok lparr muluu,Sulawesi Selatan,Februari
kholismuh365,2021-02-04 05:24:25+00:00,"Kandungan vaksin d pertanyakan, Ayam MC* yang ngk tahu d sebelih atas nama allah langsung d embat
#vaksinhalal",Sulawesi Selatan,Februari
SatMakassar,2021-03-27 05:49:05+00:00,"Protokol Kesehatan Harus Tetap Digalakkan.

Vaksin membuat imun tubuh kita meningkat serta risiko tertular Covid-19 juga menurun namun bukan berarti kita kebal terhadap Covid-19.

Jangan Abaikan, Selalu Terapkan 5M.
#AyoVaksinTetap5M
Bangkit Indonesia Sehat https://t.co/GjebYIux5V",Sulawesi Selatan,Maret
fahrulBRITNEY16,2021-03-23 02:17:26+00:00,@Aryolejandro @spy_spears Hehhehe nggak takut kok. Hahha malah udah dari dlu nunggu d vaksin nya 😁,Sulawesi Selatan,Maret
r3ag3n,2021-03-23 01:42:59+00:00,Vaksin ke 2 #corona @ Polres Gowa https://t.co/mAMwGd4mTO,Sulawesi Selatan,Maret
XReyAhmad,2021-03-22 10:25:38+00:00,"Ditempat kerja sudah di laksanakan vaksinasi. Yang teman senasib, ada yang sudah di vaksin? https://t.co/XC4LZeT25e",Sulawesi Selatan,Maret
ann_aisyah,2021-03-18 11:51:20+00:00,6 jam setelah vaksin kutak merasakan efek samping sperti yg ditakutkan org.,Sulawesi Selatan,Maret
SatMakassar,2021-03-12 05:19:57+00:00,"YES SUDAH DI VAKSIN

"" Vaksin Yes, Kerumunan No ""
Tetap Terapkan Protokol Kesehatan, Sering Cuci Tangan,  Jaga Jarak Dan Pakai Masker. https://t.co/rSBmAreaaQ",Sulawesi Selatan,Maret
evamoa,2021-03-10 06:30:58+00:00,Happy vaksin @ica_ikhlass sehat selalu adekku sayang ❤ https://t.co/emdIqGBMWs,Sulawesi Selatan,Maret
polsek_mloe,2021-03-09 13:30:04+00:00,"Vaksinasi Covid-19 dapat meningkatkan Imunitas Tubuh, Vaksin Covid aman dan Halal.

@divisihumaspolri #poldasulsel #ayovaksìncovid19 #Polripresisi https://t.co/d94xYwJFr4",Sulawesi Selatan,Maret
SulastryAjeng,2021-03-08 05:16:00+00:00,@RadioElshinta @KEMENPORA_RI @KemenkesRI Alhamdulillah sdh vaksin 1 putriku,Sulawesi Selatan,Maret
shiwyeka,2021-03-06 01:02:33+00:00,"Yang lain udah vaksin, shiwy pun belum",Sulawesi Selatan,Maret
dr_koko28,2021-03-05 07:09:15+00:00,"Saya kebayang mall-mall isinya mayoritas produk dalam negeri. Produk-produk asing minoritas. Indonesia jadi kaya raya. Kembali makmur dan sejahtera.

Termasuk obat, vaksin, dan alkes buatan dalam negeri semua. Transisi ini bisakah dalam 3 tahun kedepan?",Sulawesi Selatan,Maret
FNt70,2021-03-04 12:08:19+00:00,"@BisnisOnlineGue Kaum pengepul nasbung mah, bebas. Ktk berita &amp; opini lbh berat suguhkn narasi menakutkn rame2 sok tolak! Giliran lihat smakin byk yg sdh vaksin tak ada dampak negatif berarti, eee brbalik badan, pd ingin divaksin! Ikut arah angin, model org gak punya sikap &amp; pendirian. Payah! 🤦",Sulawesi Selatan,Maret
isNOE_S,2021-03-04 03:25:13+00:00,"Sosialisasi vaksin pd lansia rada sulit, kalah sm brodkes konspirasi di wa grup bapak2 dan ibuk2 😂😂",Sulawesi Selatan,Maret
ohhsyid,2021-03-03 11:32:45+00:00,Tadi kayak marahin Bapak sama Ibu gara-gara nolak saya daftarin vaksin 😬,Sulawesi Selatan,Maret
_PopCorn_Crml,2021-04-24 02:58:56+00:00,Alhamdulillah selesai vaksin https://t.co/R6GfdZgSzf,Sulawesi Selatan,April
EPutrawansyah,2021-04-24 02:44:03+00:00,"Jangan takut di vaksin karena tidak membatalkan puasa loh💪🙏
@jokowi 
@halimiskandarnu 
@taufikmadjid71 
@tppkemendes 
@tppisultra https://t.co/FBeiO6eUeX",Sulawesi Selatan,April
Suryadharma411,2021-04-24 02:37:30+00:00,"Vaksin Covid19
saat Berpuasa https://t.co/dvTcxv9Nwo",Sulawesi Selatan,April
thamzil,2021-04-09 07:39:11+00:00,"Anekdot Penemuan Vaksin, Karier, dan Tuhan https://t.co/O5sX0rDnk0",Sulawesi Selatan,April
PKamtibmas,2021-04-06 23:17:32+00:00,"Vaksinasi Covid-19
Penting Untuk Jaga Kesehatanmu dan Keluarga

Sobat Polri, Ayo Jangan Takut Dan Ragu Untuk Lakukan Vaksinasi Covid-19 Karena Vaksin Covid-19 Itu Aman Dan Halal.

#Covid_19 #SatMakassar #DiskominfoMKS https://t.co/jPNy7bKad5",Sulawesi Selatan,April
SatMakassar,2021-04-06 22:36:17+00:00,"Vaksinasi Covid-19
Penting Untuk Jaga Kesehatanmu dan Keluarga

Sobat Polri, Ayo Jangan Takut Dan Ragu Untuk Lakukan Vaksinasi Covid-19 Karena Vaksin Covid-19 Itu Aman Dan Halal.

#Covid_19 #SatMakassar #DiskominfoMKS https://t.co/yKwhSolOny",Sulawesi Selatan,April
andiampa__,2021-04-06 06:28:38+00:00,"Td pagi vaksin, blm ada efek berarti sampai skrg. Semoga berhasil",Sulawesi Selatan,April
SatMakassar,2021-04-05 22:36:56+00:00,"Sobat Polri, kamu jangan takut untuk ikut vaksinasi Covid-19 ya! Karena selain bisa membuat sistem imun kebal terhadap Covid-19, vaksin ini aman dan halal juga lho.

#Covid_19 #SatMakassar #DiskominfoMKS https://t.co/Y2Zdwa1pIS",Sulawesi Selatan,April
itswwan_,2021-04-04 10:57:24+00:00,"Trust me, Mendaki Gunung adalah vaksin terbaik untuk luka yang mendalam.",Sulawesi Selatan,April
cas_ndahe,2021-04-02 03:16:12+00:00,"@gadisresidu_b3 wes vaksin, cak ?",Sulawesi Selatan,April
Oto_KallaToyota,2021-04-01 02:56:26+00:00,"Mari Sukseskan Vaksin 2021
Insyallah Aman dan Halal @ Wisma Kalla https://t.co/5ZoBX4z6mB",Sulawesi Selatan,April
maparewa,2021-05-29 02:08:28+00:00,"Bismillah 
Vaksin kedua 
Puskesmas kassi-kassi

 Sudahkah kalian di vaksin?",Sulawesi Selatan,Mei
yawmanu,2021-05-20 08:03:53+00:00,"I don't give a damn about uncle ""SAM that trending Indonesia,gak usah dikasi perhatian.mending fokus vaksin covid¹9 atau hal pnting lainnya",Sulawesi Selatan,Mei
Attock_Suharto,2021-05-17 07:33:46+00:00,"Alhamdulillah, vaksin pertama selesai di @puskesmas.mamajang bersama @awathye  dan @fadil_iis 

#vaksìncovid19 
#makassarinfo @ Puskesmas Mamajang Kota Makassar https://t.co/cgpUTOgAyn",Sulawesi Selatan,Mei
aryabonar2,2021-05-07 00:53:22+00:00,Vaksin kedua ini terasa lebih nampol after effectnya. Ngantuk pol,Sulawesi Selatan,Mei
aryabonar2,2021-05-06 02:52:26+00:00,Vaksin kedua selesai.,Sulawesi Selatan,Mei
adheey31,2021-05-03 21:52:31+00:00,"@dr_koko28 follow IG @teluur, negara Barat banyak yang nolak vaksin bahkan dari nakes mereka sendiri tuh..China udah buka Super league full stadium..your obedience is prolonging this nightmare..",Sulawesi Selatan,Mei
KopitesSulawesi,2021-06-29 23:55:49+00:00,"@Jerseyforum Alhamdulillah min, sy penyintas covid dan juga sudah vaksin 2 kali.",Sulawesi Selatan,Juni
Asrul48867537,2021-06-29 05:48:03+00:00,"Kapolri, Jenderal Listyo Sigit Prabowo menginstruksikan kepada seluruh jajaran di polda, polres dan polsek untuk mendirikan gerai ""Vaksin Presisi"" yang dapat diakses oleh masyarakat secara gratis 

#GeraiVaksinPolri
Masker Lindungi Kita https://t.co/5qF1oSMbJt",Sulawesi Selatan,Juni
assagaf,2021-06-28 10:09:49+00:00,"@SupirPete2 Coba promonya nonton gratis PSM semusim di stadion, pasti ramai orang vaksin di mksr. Tp tena stadion, krn tena doe kamase. Hehehe",Sulawesi Selatan,Juni
hi_dinosaurus,2021-06-28 07:41:30+00:00,"aku dah vaksin yaang, atuhlah tusukannya gak berasa tapi bikin kepala pusing tapi gpp kok gak mau kalah sama kamu yang udah dari awal tahun vaksinnya. mau divaksin ama kamu aja boleh gak wiken ini? 😬 https://t.co/k1wRJsTCV8",Sulawesi Selatan,Juni
axelsen_kevin,2021-06-28 05:04:50+00:00,"Buat Teman2 yang mau vaksin. 
Silahkan catat jadwalnya. 🙏🙏
Yuk vaksinnn https://t.co/ixXQRcRmpC",Sulawesi Selatan,Juni
its_nomnom,2021-06-27 12:47:42+00:00,"30 menit ngobrol sama mama cuma bahas minggu depan mau ikutan vaksin sama temen, sama anak kucing mau dikasih nama gophi atau icha.",Sulawesi Selatan,Juni
samsamy15_sam,2021-06-27 02:49:47+00:00,"@urmycrush__ Iya. Uda selesai vaksin nya 
Kalau uda vaksin tahap pertama nga boleh kecapean dan nga boleh terlalu banyak aktivitas diluar  krn vaksin pertama tubuh kita malah rentang atau muda untuk terkena serangan virus krn sementara pembentukan antibody atau imun yg lebih baik lgi.",Sulawesi Selatan,Juni
andiampa__,2021-06-26 08:51:59+00:00,Susahna klo HRD yg tidak percaya vaksin,Sulawesi Selatan,Juni
achmadkrniawann,2021-06-25 01:50:10+00:00,"Vaksin karena percaya ❌
Vaksin karena isu regulasi lagana  pemerintah tidak melayani yang belum vaksin✅ #COVID19",Sulawesi Selatan,Juni
arkenium,2021-06-25 01:45:36+00:00,Abis vaksin kok malah BM cuddle 😂😂😂,Sulawesi Selatan,Juni
msirulhaq,2021-06-24 15:18:53+00:00,"Meninggal karena Vaksin?

Pihak keluarga belum mendapatkan penjelasan dari pihak terkait termasuk Menteri Kesehatan

Gmn tuh? @ Lembaga Konsultasi dan Bantuan Hukum - LKBH Makassar https://t.co/rBt4NkSLCW",Sulawesi Selatan,Juni
arkenium,2021-06-22 02:04:47+00:00,@blank010203_ Itu kita rasa pasca vaksin ki ??,Sulawesi Selatan,Juni
arkenium,2021-06-22 01:16:31+00:00,"Guys bagi info dong bagi yang sudah vaksin covid 19 menggunakan vaksin AstraZeneca efek sampingnya apa aja yah ??

#VaksinCOVID19 #astrazeneca",Sulawesi Selatan,Juni
IsmailMangngaga,2021-06-21 08:04:37+00:00,"""Saya nggak bosan mengingatkan soal prokes. Jangan gara-gara menerima vaksin lalu abai prokes. Vaksinasi tidak akan berhasil apabila tidak diimbangi dengan protokol kesehatan,"" tekan Gus Muhaimin. 
#GusMuhaimin
https://t.co/vz9bJVDfYY",Sulawesi Selatan,Juni
samsamy15_sam,2021-06-20 08:31:29+00:00,@Babymariio_ Kamu belum vaksin???,Sulawesi Selatan,Juni
txtdariakudede,2021-06-20 05:58:23+00:00,"jadi gini rasanya suntik vaksin, dipantat -_-",Sulawesi Selatan,Juni
PipiT_FhiE,2021-06-19 14:58:55+00:00,Kemudian di medsos kalau di jakarta sudah mulai bisa vaksin mandiri usia 18 tahun ke atas. Akhirnya tanya di Twitter apa di Makassar sudah bisa vaksin mandiri? Dan ternyata bisa. 👏🏻👏🏻👏🏻,Sulawesi Selatan,Juni
Qiqingongo,2021-07-10 09:58:53+00:00,"Untuk vaksin, saya lebih merekomendasikan Astra Zaneca

Karena seperti yang kita tahu, jaringan dealer Astra sudah tersebar dimana mana, jadi kalau mau service gampang",Sulawesi Tenggara,Januari
Athy781,2021-07-07 13:46:58+00:00,@ndess_5 Jangan lupa sarapan. Sebelum di vaksin😇,Sulawesi Tenggara,Januari
bugismanis1,2021-07-07 07:33:15+00:00,"@arvansyach Daftar k puskesmas aa buat vaksin, mumpung vaksinx msih gratis,, nnti vaksinx akan brbayar aa",Sulawesi Tenggara,Januari
IndarLuhS,2021-07-07 00:31:55+00:00,"Antri Vaksin

Syarat : KTP, polpen, rokok, korek, masker..

Puskesmas Wawotobi https://t.co/i0dLVlwngV",Sulawesi Tenggara,Januari
linneketjiang,2021-07-06 14:47:12+00:00,"Variant baru muncul. Primadona yg lagi naik daun variant D ini yg konon katanya pergerakannya lebih cpt. Mulaimi sa dgr2 commentnya org soal vaksin. Bbrp ada yg blg, klo tau mending sa vaksin az sj dripd sinovac. Jd intinya katanya, az ini lebih ampuh dibanding sinovac.",Sulawesi Tenggara,Januari
inikatasultra,2021-07-06 13:50:15+00:00,"Maskapai Garuda Indonesia Wajibkan Penumpangnya Miliki Sertifikat Vaksin
https://t.co/zIuBWdmIiU",Sulawesi Tenggara,Januari
Jannah_58,2021-07-06 07:49:47+00:00,"""Sampai hari apa orang bisa mapassing dok?""

Bateku berfikir apa kodong na maksud ini orang, ternyata yang di tanyakan adalah jadwal vaksin😌😌😌",Sulawesi Tenggara,Januari
inisaya_10,2021-07-05 15:03:54+00:00,"@Setansamaaa @susipudjiastuti Bener,di kota ku juga bgtu..
Bahkan untuk minta surat ket kehilangan saja harus ada sertifikat vaksin.
Sementara kata temen nakes, kalo bumil ga di bolehkan vaksin dulu",Sulawesi Tenggara,Januari
ichal_Jafar,2021-07-05 14:02:21+00:00,Mohon penverahannya #Vaksin #vaksincovid19 #sertivikatVaksin @KemenkesRI @satgascovid19id https://t.co/6C4hZ2MByP,Sulawesi Tenggara,Januari
BasoWuna,2021-07-05 12:50:47+00:00,"https://t.co/HiYqTHh5Ej
Ayo vaksin dan patuhi aturan ppkm",Sulawesi Tenggara,Januari
bugismanis1,2021-07-05 10:34:52+00:00,@PejuangPita Udah vaksin ya bro? Cd4 brapa wktu vaksin bro?,Sulawesi Tenggara,Januari
bugismanis1,2021-07-04 10:17:12+00:00,"@Rio_SonOfOdin Owh,, moga gak ada efsamx mas d tubuh mas, smangat vaksin",Sulawesi Tenggara,Januari
shawolsemangat,2021-07-04 10:17:01+00:00,"Yg punya penyakit anxiety gerd sejenis penyakit yg disebut , bisa vaksin juga kah?? Mau vaksin tpi maju mundur mulu ..",Sulawesi Tenggara,Januari
bugismanis1,2021-07-04 10:10:09+00:00,@Rio_SonOfOdin Vaksin jenis barru lgi ya mas,Sulawesi Tenggara,Januari
bugismanis1,2021-07-04 05:51:48+00:00,@AdamPlhiv Cd4 brapa ketika vaksin bro?,Sulawesi Tenggara,Januari
bugismanis1,2021-07-04 01:20:46+00:00,"@terongkrispiyk @LiniBudi Owh, moga lancar ya vaksinx pakdhe n gak ada efsamx nnti stelah vaksin",Sulawesi Tenggara,Januari
pipitsu,2021-06-29 08:13:38+00:00,"Ikut vaksinasi COVID19 bagi masyarakat umum yuk. Untuk yg di Bandung bisa dilakukan disini. Klik dibawah ini untuk informasi selanjutnya

#Vaksin #vaksinasi #VaksinasiCovid19 #infoBDG #infovaksin #VaksinasiNasional #vaksinasibandung #VaksinUntukIndonesia 

https://t.co/uXuN9K2yLy",Sulawesi Tenggara,Januari
JadiSultra,2021-02-21 03:54:51+00:00,"Kampanye Vaksin Bangkitkan Kesukarelaan, Sanksi Bukan Solusi

https://t.co/QJxFhtIAvN",Sulawesi Tenggara,Februari
Yurain,2021-02-14 08:50:54+00:00,Pengen balikkk ajaaaaa daaah.. Ntar aaah klo udh di vaksin !,Sulawesi Tenggara,Februari
SinaHakim,2021-04-05 14:16:39+00:00,"Warninggg!!!! Corona terpapar Politik, Ada yang bisa beri Vaksin ?",Sulawesi Tenggara,April
titinsuryono,2021-05-09 12:37:26+00:00,Harus fit tidur cukup mkan mknan yg bergizi besok siap d Vaksin 💉 yg Ke 2 @TW  GN 🥱💤,Sulawesi Tenggara,Mei
suhud_harits,2021-06-23 10:38:06+00:00,"@budimandjatmiko Di Indonesia, baru mau uji coba vaksin buatan dalam negeri, sudah pada sikut-sikutan orang atas.",Sulawesi Tenggara,Juni
FardinSaputra,2021-06-23 00:59:04+00:00,"Ganjar Pranowo Meminta Masyarakat Mewaspadai Covid Varian Delta, Berikut Langkah-Langkah Vaksin. Bersatu Lawan Covid19
https://t.co/iekBGHm9Fi",Sulawesi Tenggara,Juni
dheaturusy,2021-06-22 11:12:23+00:00,"Suka sekali di tanya sma tmn2 kerja laki2 di ktr ""cid, sdh vaksin?"" sa jwb ""belum, katanya jg tdk boleh krn sa lagi promil"". Di jwabnya kembali ""hah? Program militer?"" tbtb ambil hekter lempari ke mata nya. :):) agak emosyii shayyyy hahah",Sulawesi Tenggara,Juni
CahyadiLeo,2021-06-16 04:30:33+00:00,"الْحَمْدُ لِلَّهِ رَبِّ الْعَالَمِينَ 
Vaksin Ke-1:  Done

Cukup bawa KTP saja ..daftar, cek kesehatan, Suntik selesai... gak sampai 15 menit 😊

#vaksìncovid19 
#sinovac 
#stayhealthy https://t.co/hcm5HAHlEY",Sulawesi Tenggara,Juni
AnadoloDimas,2021-06-16 00:47:50+00:00,"Vaksin COVID merupakan salah satu program pemerintah untuk membuat imun setiap warga bertambah dan mengurangi yang terpapar virus COVID-19. Berdasarkan informasi dari Satgas COVID-19, berikut alur vaksin yang optimal bagi tubuh Anda. Nusantara Kuat",Sulawesi Tenggara,Juni
AnadoloDimas,2021-06-16 00:47:49+00:00,"Bagi Anda yang sudah melakukan vaksin COVID-19, wajib dan perlu mengetahui hal berikut ini. Apalagi terkait dengan masa kekebalan vaksin yang sudah masuk ke dalam tubuh Anda. https://t.co/j4W7BvTsX6 Nusantara Kuat",Sulawesi Tenggara,Juni
SenjaAinun1,2021-06-09 00:52:49+00:00,Vaksin sinovac aman untuk anak umur 3 tahun. Demi Kemajuan Indonesia https://t.co/oxNRE2zwwM,Sulawesi Tenggara,Juni
MahendraSuraja,2021-06-08 07:14:03+00:00,"Mutasi virus covid-19, kelangkaan vaksin, dan perkembangan wabah Covid-19 menjadi alasan Saudi belum mengumumkan mekanisme penyelenggaraan haji tahun ini. 
Dana Haji Terjamin https://t.co/fAmjYlS227",Sulawesi Tenggara,Juni
HertadiR,2021-06-08 00:25:57+00:00,"Terkait apakah Sinovac memiliki vaksin baru untuk melindungi dari varian yang bermutasi, juru bicara Sinovac Liu Peicheng mengatakan bahwa studi tentang imunogenisitas dari varian strain sedang dilakukan. Percaya Kinerja Pemerintah",Sulawesi Tenggara,Juni
HertadiR,2021-06-04 01:52:27+00:00,"Masyarakat diminta tidak lagi meragukan manfaat dari vaksin COVID-19 yang nantinya akan diberikan pemerintah. Vaksin yang akan diberikan itu, sudah melalui tahapan uji klinis yang ketat. Sinergi Indonesia https://t.co/qy5Ue9MY2I",Sulawesi Tenggara,Juni
HertadiR,2021-06-04 01:52:23+00:00,Kehadiran vaksin Covid-19 menjadi asa baru bagi masyarakat maupun pemerintah dalam menuntasakan permasalahan pandemi yang mempengaruhi berbagai sendi-sendi kehidupan. Sinergi Indonesia https://t.co/eTdK0Ko6Km,Sulawesi Tenggara,Juni
elchico_mkr,2021-07-10 04:10:58+00:00,"Vaksin ketiga?
.
.
Yg pertama-pun banyak rakyat yg blm di vaskin kok. https://t.co/5KsgtQn4Vf",Maluku Utara,Januari
Rsymakiyana,2021-07-09 04:46:05+00:00,"Bisa gk, abis vaksin langsung bisa lupa semua tentang mu?!",Maluku Utara,Januari
arisnaprillia,2021-07-07 03:03:21+00:00,@triutams @sanflowergurl Sudah apa nih. Swab ka vaksin?,Maluku Utara,Januari
Msw_dicko,2021-07-05 10:31:33+00:00,"@KemenkesRI kalo sudah di vaksin #Covid_19  (4 hari), bisa minum vitamin???",Maluku Utara,Januari
yaziddech,2021-07-05 02:26:29+00:00,Adakah yg punya pengalaman terbang setelah masa PPKM? Benarkah wajib vaksin dan PCR sebagaimana edaran kementrian perhubungan dan Kasatgas PPM- the lord? Mohon Sharing..dari Bandar udara Soetta,Maluku Utara,Januari
MrAriyandi,2021-07-04 05:02:23+00:00,"@paniikiii Saki p ciri"" smadng yg abis vaksin tuh",Maluku Utara,Januari
dendangfabanyo,2021-06-08 08:03:12+00:00,"Mutasi virus COVID-19, kelangkaan vaksin, dan perkembangan wabah covid menjadi alasan Saudi belum umumkan keputusan soal Haji. 

Dana Haji Terjamin
@jokowi 
@YaqutCQoumas 
@Dennysiregar7 
@Kemenag_RI https://t.co/7XAWGl2s62",Maluku Utara,Januari
TBacarita,2021-06-08 07:47:31+00:00,"Mutasi virus Covid-19, kelangkaan vaksin, dan perkembangan wabah covid-19 menjadi alasan Saudi belum umumkan mekanisme penyelenggaraan Haji tahun ini. 

Dana Haji Terjamin
@jokowi 
@YaqutCQoumas 
@Dennysiregar7 
@Kemenag_RI https://t.co/9DlywxqNSK",Maluku Utara,Januari
rahmatrudi9,2021-06-07 08:17:36+00:00,"Mutasi virus covid-19, kelangkaan vaksin, dan perkembangan wabah covid-19 menjadi alasan Saudi belum mengeluarkan mekanisme penyelenggaraan Haji.

#StopHoaxDanaHaji
Dana Haji Aman https://t.co/VwovW6hrvi",Maluku Utara,Januari
nyong_gogos_17,2021-01-05 09:47:56+00:00,"#Repost from @slankdotcom by @quicksave.app
・・・
VAKSIN PALING MURAH, TAPI TIDAK GRATIS!!

Segera di @TheSlankStore! Cek https://t.co/lVBEpzRAWa 

#Slank
#SlankVol24 
#VaksinSlank #InstaSaveApp #QuickSaveApp https://t.co/XQ7Pc26v79",Maluku Utara,Januari
elchico_mkr,2021-07-10 04:10:58+00:00,"Vaksin ketiga?
.
.
Yg pertama-pun banyak rakyat yg blm di vaskin kok. https://t.co/5KsgtQn4Vf",Maluku Utara,Februari
yaziddech,2021-07-08 05:36:04+00:00,"@RachlanNashidik @jokowi Trs bgmn ini ? Sy terpaksa kena paksa vaksin krn penerbangan kemarin .. Duh... Gmn  nih.. ???lanjut tahap 2 gak?
@BudiGSadikin @KemenkesRI",Maluku Utara,Februari
Marwah_Widuri,2021-07-06 08:04:31+00:00,"Yg kayak gini harusnya viral sih.. semua jenis vaksin dijelaskan seringan mgkn

https://t.co/Lug8qOYXD0",Maluku Utara,Februari
AbdoelGharra,2021-07-05 06:46:07+00:00,"Sertivikasi Vaksin dan tes swab sudah menjamin aman dari Korona? 
*SeriusNanya",Maluku Utara,Februari
yaziddech,2021-07-05 02:26:29+00:00,Adakah yg punya pengalaman terbang setelah masa PPKM? Benarkah wajib vaksin dan PCR sebagaimana edaran kementrian perhubungan dan Kasatgas PPM- the lord? Mohon Sharing..dari Bandar udara Soetta,Maluku Utara,Februari
mrahmatramdani,2021-06-28 00:47:55+00:00,"BISMILLAH SUDAH DI VAKSIN, SINOVAC @ Pt Sejahtera Abadi TRADA https://t.co/zF5N4Sli0R",Maluku Utara,Februari
dendangfabanyo,2021-06-08 08:03:12+00:00,"Mutasi virus COVID-19, kelangkaan vaksin, dan perkembangan wabah covid menjadi alasan Saudi belum umumkan keputusan soal Haji. 

Dana Haji Terjamin
@jokowi 
@YaqutCQoumas 
@Dennysiregar7 
@Kemenag_RI https://t.co/7XAWGl2s62",Maluku Utara,Februari
SentralTimur,2021-07-09 03:17:25+00:00,"Stok Vaksin Covid-19 Langka, Warga Padati Puskesmas Namlea
https://t.co/X6RN9xOeU9",Maluku Utara,April
SentralTimur,2021-07-08 15:36:59+00:00,"Cegah Kerumunan, Polda Maluku Terapkan Ganjil Genap untuk Peserta Vaksin
https://t.co/WCTNBhu7Sm",Maluku Utara,April
OSandi002,2021-05-22 04:43:49+00:00,"Vaksin untuk Swasta, Arsjad Rasjid : Kadin Berterimakasih ke Jokowi

Satukan Bangsa
https://t.co/KjwEFjYlOl",Maluku Utara,Mei
mrahmatramdani,2021-06-28 00:47:55+00:00,"BISMILLAH SUDAH DI VAKSIN, SINOVAC @ Pt Sejahtera Abadi TRADA https://t.co/zF5N4Sli0R",Maluku Utara,Juni
